iter	AUC	Logloss
0	0.7273565297	0.6808309096
1	0.73350987	0.669238773
2	0.7364837888	0.6585718295
3	0.7373659828	0.6486139846
4	0.7369931421	0.6383567144
5	0.7376801085	0.6305856712
6	0.7381468934	0.6231374169
7	0.7399729323	0.6138285175
8	0.7441094097	0.6056414676
9	0.7476352502	0.5993024214
10	0.7470921357	0.5910758199
11	0.747136172	0.5838677721
12	0.747136172	0.5786657344
13	0.7479493759	0.5725173284
14	0.7499911927	0.5654962694
15	0.7491574386	0.558735345
16	0.748341299	0.5523201647
17	0.7492792724	0.546239245
18	0.7499383492	0.5414545188
19	0.7498678911	0.5373960258
20	0.7496888101	0.5332628578
21	0.7498033045	0.5291954709
22	0.7498033045	0.5258475173
23	0.7498033045	0.5226220556
24	0.7496623883	0.5178888502
25	0.7499295419	0.5145462094
26	0.7498766983	0.5102195894
27	0.7490194582	0.5057740698
28	0.7490473478	0.5017011602
29	0.7489269819	0.4990568067
30	0.7492807403	0.4963742759
31	0.7492807403	0.4941055296
32	0.7489842291	0.4903891736
33	0.7491339526	0.4879983663
34	0.7488814777	0.485855487
35	0.7489123032	0.4830344984
36	0.7488565238	0.480255995
37	0.7487757906	0.4778736031
38	0.7490723017	0.4758562219
39	0.7486803786	0.4732463751
40	0.748604049	0.4706159053
41	0.748604049	0.4691549763
42	0.7489049638	0.4663803404
43	0.7496873422	0.4645770377
44	0.7492763366	0.4620940464
45	0.7490825769	0.4606803338
46	0.7494025741	0.4592168885
47	0.7491368883	0.4571061485
48	0.7494935824	0.4555380271
49	0.7490297333	0.4538205852
50	0.7492176216	0.4517405175
51	0.7495845908	0.4505219114
52	0.7492880797	0.4486077548
53	0.7490678981	0.446976572
54	0.7490678981	0.4461662572
55	0.7494378031	0.4452509816
56	0.7492381718	0.4443770078
57	0.7491001914	0.4428945376
58	0.7491001914	0.4422084439
59	0.749379088	0.4408173924
60	0.7495757836	0.439904974
61	0.749320373	0.43913543
62	0.7498532123	0.4383526053
63	0.7495361509	0.4374558927
64	0.749283676	0.4361654043
65	0.7493042263	0.4355714813
66	0.7493145015	0.434767683
67	0.7492146858	0.4341902449
68	0.749343859	0.4334086806
69	0.7492440434	0.4323499782
70	0.7492440434	0.4319417809
71	0.749534683	0.4308622569
72	0.7497871578	0.4298612153
73	0.7496462416	0.4288527251
74	0.7500807332	0.4279474962
75	0.7499897249	0.427414565
76	0.7499897249	0.4271046153
77	0.750334676	0.426212846
78	0.7504521061	0.425277976
79	0.7503434832	0.4244552768
80	0.750155595	0.4240273561
81	0.7500645866	0.4237165208
82	0.7501144944	0.4234266228
83	0.7506223798	0.4228562209
84	0.7508689832	0.4225160222
85	0.7507926536	0.4221872463
86	0.7511038435	0.4218957381
87	0.7512021912	0.4216437477
88	0.7512432918	0.4213542396
89	0.7512462276	0.4211259487
90	0.7514253085	0.4208117357
91	0.7517453057	0.4203868693
92	0.7516719119	0.4202091505
93	0.7515691605	0.4198946986
94	0.7517100767	0.4194624568
95	0.7516924622	0.4193068636
96	0.7517453057	0.4188529055
97	0.751884754	0.4185955841
98	0.751861268	0.4183284393
99	0.751861268	0.4182152111
100	0.7518788825	0.417767428
101	0.7517643881	0.4175062757
102	0.7518348462	0.4170981412
103	0.7519816339	0.4166401002
104	0.7521108071	0.4163150673
105	0.7520917247	0.4161456941
106	0.7520594314	0.4156443375
107	0.7520858532	0.4152503156
108	0.7523471353	0.4148194182
109	0.7523471353	0.4147499584
110	0.7524851157	0.414521318
111	0.7522473197	0.4141969313
112	0.7525232805	0.4140401414
113	0.7527610766	0.4139022983
114	0.7530252945	0.4137673707
115	0.7530252945	0.4137146278
116	0.7529284146	0.4135313683
117	0.7529871297	0.4134652624
118	0.7530106157	0.4130993514
119	0.7533687777	0.412908207
120	0.7533863922	0.412771877
121	0.7534862078	0.4124775227
122	0.7536359313	0.4121832831
123	0.7537445542	0.4118598376
124	0.7538120765	0.4115386257
125	0.7536652888	0.4113263778
126	0.7536535458	0.4113154675
127	0.7536770318	0.4112720775
128	0.7536623531	0.411195355
