Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,NO,0,Asian,0,CA,3.58,642.0,1,0,Economics,F,"Medium OxyS - $20,000 - $29,999",3,2
FAY,NO,0,White,0,CA,4.0,303.0,1,0,Chemistry,F,"Low OxyS - $1 to $19,999",2,3
FAY,,0,"Hispanic/Latino, White",1,CA,3.9,,1,0,English,F,"High OxyS - $30,000 to $45,999",3,5
FAN,DIR,0,White,0,WA,3.94,77.0,0,0,Theater,M,"Low OxyS - $1 to $19,999",2,7
FAY,NO,0,White,1,CA,3.21,770.0,1,1,Physics,M,"High OxyS - $30,000 to $45,999",4,17
FAN,NO,0,White,0,Al Qahira,3.8,44.0,0,0,Undecided,F,No OxyS - $0,3,18
FAN,NO,0,"Black or African American, Hispanic/Latino",0,NY,3.13,181.0,1,0,Economics,M,No OxyS - $0,4,27
FAY,DIR,0,"Asian, Hispanic/Latino",0,CA,3.63,121.0,0,0,Theater,M,"Medium OxyS - $20,000 - $29,999",2,28
FAY,DIR,0,Asian,1,HI,3.98,195.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",2,37
FAY,NO,0,Hispanic/Latino,1,CA,3.72,304.0,0,0,History,M,"High OxyS - $30,000 to $45,999",4,40
FAN,NO,0,White,0,CA,3.86,178.0,1,0,Mathematics,M,No OxyS - $0,3,46
FAY,,0,,0,CA,3.84,,1,0,Philosophy,F,"Low OxyS - $1 to $19,999",3,48
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.94,194.0,1,0,Art History,F,"High OxyS - $30,000 to $45,999",3,50
FAY,PRES,0,White,0,OR,3.96,79.0,1,0,Psychology,M,"Medium OxyS - $20,000 - $29,999",1,54
FAY,NO,0,"Hispanic/Latino, White",0,WA,3.67,390.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",4,57
FAY,NO,0,"Asian, Black or African American",0,CA,3.3,61.0,1,0,Neuroscience,M,"High OxyS - $30,000 to $45,999",6,72
FAY,,0,White,1,CA,3.79,,1,0,Politics,F,No OxyS - $0,2,76
FAY,DIR,0,Asian,0,CA,4.0,361.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",2,96
FAY,NO,0,Hispanic/Latino,1,CA,3.5,52.0,0,0,Interdisciplinary Writing,F,"High OxyS - $30,000 to $45,999",3,124
FAY,,0,Black or African American,0,CA,3.22,,0,0,English,M,No OxyS - $0,4,129
FAY,LDRS,0,White,0,CT,3.9,352.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,132
FAY,PRES,0,Asian,0,CA,3.8,558.0,0,0,Computer Science,M,"Medium OxyS - $20,000 - $29,999",1,137
FAN,PRES,0,"Asian, White",0,CA,3.88,700.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,140
FAY,NO,0,White,0,TX,3.96,218.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,146
FAY,NO,0,White,0,CA,4.0,111.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,153
